idx,ylossParam4At2,ylossParam4At4,ylossParam4At6,ylossParam4var,remnant_energy_loss_fraction,shadowing_factor,tau_form_mean,BG,string_source_sigma_x,string_source_sigma_eta,stringTransverseShiftFrac,shear_viscosity_3_eta_over_s_T_kink_in_GeV,shear_viscosity_3_eta_over_s_low_T_slope_in_GeV,shear_viscosity_3_eta_over_s_high_T_slope_in_GeV,shear_viscosity_3_eta_over_s_at_kink,bulk_viscosity_3_zeta_over_s_max,bulk_viscosity_3_zeta_over_s_T_peak_in_GeV,bulk_viscosity_3_zeta_over_s_width_in_GeV,bulk_viscosity_3_zeta_over_s_lambda_asymm,eps_switch
13,0.606,0.308,5.538,0.495,0.453,0.031,0.8408,16.237,0.158,0.3121,0.615,0.28283,-1.631,0.755,0.03527,0.08467,0.21306,0.13387,-0.1126,0.4995
14,0.466,1.412,0.654,0.565,0.139,0.585,0.4152,7.635,0.2668,0.2001,0.835,0.22231,-1.655,1.499,0.12875,0.01133,0.27498,0.08488,0.4782,0.4015
15,0.346,2.332,3.798,0.263,0.219,0.515,0.7384,19.733,0.2516,0.7251,0.247,0.13765,-1.829,0.641,0.01095,0.12571,0.15618,0.07562,-0.443,0.4835
16,0.418,2.012,5.046,0.525,0.751,0.923,0.3736,9.061,0.2436,0.7209,0.591,0.27637,0.229,1.139,0.05161,0.11165,0.2901,0.06713,-0.429,0.2795
17,0.358,0.564,2.13,0.693,0.699,0.253,0.4936,17.249,0.3492,0.4577,0.909,0.25529,-1.241,-0.049,0.06643,0.08163,0.17022,0.03963,-0.2946,0.1925
18,0.854,3.148,3.282,0.443,0.063,0.469,0.6344,22.723,0.4788,0.3275,0.813,0.23251,-0.557,-0.559,0.18157,0.19753,0.2811,0.05688,0.2346,0.1855
19,0.55,3.948,4.95,0.595,0.917,0.563,0.676,12.235,0.1444,0.3401,0.885,0.18831,-0.353,-0.169,0.05313,0.08581,0.2847,0.05563,-0.1266,0.3595
20,0.526,1.308,0.462,0.101,0.509,0.777,0.5736,8.233,0.2884,0.4059,0.213,0.16349,0.121,1.283,0.18043,0.11355,0.19434,0.09088,0.299,0.1455
21,1.63,1.004,3.498,0.433,0.193,0.079,0.6264,13.661,0.3692,0.4675,0.527,0.25223,0.253,1.313,0.07821,0.07441,0.13818,0.08113,0.5818,0.3495
22,0.838,3.476,3.714,0.397,0.369,0.425,0.9624,4.599,0.166,0.5277,0.809,0.16213,-1.313,1.103,0.06225,0.06871,0.1407,0.08688,0.3326,0.1585
23,1.11,2.58,1.314,0.729,0.007,0.423,0.58,3.955,0.2028,0.7755,0.159,0.19715,0.631,-0.865,0.05237,0.17207,0.28398,0.12038,-0.0314,0.4025
24,1.458,2.316,2.022,0.659,0.679,0.615,0.9896,11.269,0.2036,0.7153,0.101,0.21245,-0.659,1.235,0.17017,0.03489,0.2559,0.06187,-0.4458,0.5865
25,0.982,1.828,5.442,0.237,0.253,0.441,0.3496,14.259,0.1284,0.3191,0.991,0.20021,-0.965,0.233,0.04591,0.12799,0.22458,0.10137,-0.4542,0.4295
26,1.238,1.492,1.422,0.685,0.913,0.841,0.9944,12.925,0.3612,0.4647,0.731,0.29813,-1.751,0.731,0.10823,0.13065,0.29406,0.07487,-0.6166,0.5445
27,1.318,1.692,3.678,0.329,0.297,0.901,0.7,19.089,0.3044,0.5753,0.051,0.13051,-0.911,-0.403,0.11469,0.01665,0.17526,0.13612,-0.3702,0.4035
28,0.882,3.708,2.106,0.463,0.407,0.283,0.2408,8.371,0.4556,0.1945,0.483,0.28657,-0.059,0.329,0.13901,0.15459,0.22494,0.14863,-0.2582,0.3815
29,1.858,1.812,5.55,0.457,0.611,0.371,0.4008,20.423,0.1068,0.1105,0.025,0.19035,-0.221,-0.841,0.12571,0.05123,0.1353,0.09138,-0.0426,0.2835
30,1.554,3.484,0.642,0.701,0.561,0.853,0.972,11.499,0.3772,0.7909,0.695,0.15533,0.259,-0.265,0.15459,0.15649,0.1677,0.06763,0.103,0.1475
31,1.902,0.788,0.366,0.725,0.425,0.505,0.9128,19.963,0.1044,0.5571,0.629,0.25291,-1.133,0.023,0.06985,0.17587,0.26778,0.12662,-0.3758,0.2735
32,1.878,1.996,3.954,0.195,0.791,0.855,0.7208,14.949,0.1724,0.2645,0.557,0.18593,-0.443,0.875,0.19297,0.17169,0.14574,0.14037,-0.2722,0.3865
33,1.426,2.14,5.034,0.939,0.741,0.279,0.3896,17.157,0.302,0.1217,0.131,0.16723,-1.517,0.239,0.14319,0.10861,0.20766,0.03062,0.0218,0.5725
34,0.942,2.924,5.166,0.461,0.235,0.135,0.4872,19.871,0.4124,0.4703,0.601,0.14411,0.571,-0.595,0.08847,0.10633,0.2019,0.13312,-0.7006,0.2485
35,1.838,0.428,3.846,0.657,0.263,0.523,0.7336,3.173,0.1804,0.1413,0.669,0.22843,-1.427,1.655,0.14053,0.15535,0.16698,0.08763,0.5734,0.2585
36,1.474,0.292,0.99,0.253,0.289,0.383,0.6776,3.863,0.4156,0.6677,0.459,0.27467,-0.575,1.391,0.11203,0.10329,0.19722,0.10662,-0.3898,0.2465
37,1.062,0.004,1.83,0.455,0.651,0.475,0.6024,6.899,0.3636,0.5347,0.249,0.15703,0.325,-0.283,0.07365,0.02311,0.14646,0.09413,-0.5578,0.1295
38,1.454,0.828,1.434,0.553,0.459,0.745,0.7272,13.753,0.2756,0.6285,0.663,0.22367,0.625,0.215,0.16219,0.02957,0.20622,0.13462,0.3466,0.1175
39,1.122,2.876,3.222,0.387,0.241,0.029,0.7864,21.987,0.3108,0.6649,0.489,0.24713,0.415,0.425,0.05541,0.12533,0.27174,0.02663,0.2234,0.5005
40,1.182,0.692,0.726,0.137,0.475,0.659,0.7448,17.341,0.258,0.2813,0.041,0.14377,-0.065,0.683,0.02311,0.14167,0.2217,0.11463,0.187,0.2855
41,0.654,2.092,2.874,0.575,0.273,0.231,0.3144,11.913,0.2244,0.3863,0.523,0.16417,-1.259,-0.295,0.14851,0.06643,0.18498,0.13937,-0.0538,0.2395
42,1.782,1.06,4.362,0.381,0.875,0.537,0.5672,15.317,0.1308,0.4885,0.163,0.16145,-1.193,0.827,0.12077,0.06605,0.15834,0.04362,-0.4626,0.2895
43,1.07,2.484,3.03,0.717,0.483,0.415,0.5624,18.537,0.1836,0.3485,0.551,0.24339,-0.617,1.115,0.09227,0.01969,0.18066,0.13412,0.2486,0.3555
